County,County EDU,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19",State ,Max AQI,90th Percentile AQI,Median AQI
Virginia Beach City,Iberville Parish,40.4,14,Washington,71,45,23
Winchester City,Jackson Parish,30.4,26.8,Washington,18,12,6
Wythe,Jefferson Parish,40.5,16.9,Washington,61,45,34
Adams,Jefferson Davis Parish,42.5,33,Washington,241,33,13
Asotin,Lafayette Parish,26.8,16.9,Washington,289,62,29
Benton,Lafourche Parish,38.1,13.6,Washington,908,54,33
Chelan,La Salle Parish,36.9,35.6,Washington,489,54,21
Clallam,Lincoln Parish,42.9,19.7,Washington,309,47,33
Clark,Livingston Parish,35.1,12.8,Washington,509,58,27
Columbia,Madison Parish,22.8,13,Washington,233,41,18
Cowlitz,Morehouse Parish,34.1,19,Washington,257,38,16
Franklin,Natchitoches Parish,35.5,37.6,Washington,260,34,14
Garfield,Orleans Parish,39.3,24.2,Washington,228,36,15
Grant,Ouachita Parish,36.7,19.1,Washington,283,39,16
Grays Harbor,Plaquemines Parish,43.2,14.9,Washington,218,38,20
Jefferson,Pointe Coupee Parish,40.9,20.9,Washington,208,33,18
King,Rapides Parish,46.6,13.9,Washington,275,62,36
Kitsap,Red River Parish,32.6,13.2,Washington,221,38,18
Kittitas,Richland Parish,34.5,13.3,Washington,459,54,18
Klickitat,Sabine Parish,38.5,11.6,Washington,669,39,17
Lewis,St. Bernard Parish,41.1,25.3,Washington,233,34,19
Mason,St. Charles Parish,38.8,16.7,Washington,324,41,18
Okanogan,St. Helena Parish,41.2,16.3,Washington,423,71,35
Pend Oreille,St. James Parish,43,15.9,Washington,59,53,35
Pierce,St. John the Baptist Parish,51,14.8,Washington,231,62,40
Skagit,St. Landry Parish,26.6,14.5,Washington,52,31,16
Snohomish,St. Martin Parish,37.2,10.2,Washington,225,64,30
Spokane,St. Mary Parish,46.1,33.8,Washington,479,52,33
Stevens,St. Tammany Parish,38.9,20,Washington,536,63,32
Thurston,Tangipahoa Parish,44.8,11.4,Washington,217,44,25
Walla Walla,Tensas Parish,41.3,15.6,West Virginia,819,50,22
Whatcom,Terrebonne Parish,40.2,17.2,West Virginia,212,60,29
Whitman,Union Parish,44.7,14.2,West Virginia,212,35,15
Yakima,Vermilion Parish,42,17.5,West Virginia,465,76,35
Berkeley,Vernon Parish,37.2,11.6,West Virginia,95,48,36
Brooke,Washington Parish,45.7,15.4,West Virginia,94,48,20
Cabell,Webster Parish,31.8,22,West Virginia,100,47,36
Gilmer,West Baton Rouge Parish,45.8,11.7,West Virginia,49,41,29
Greenbrier,West Carroll Parish,31.5,24.2,West Virginia,54,44,34
Hancock,West Feliciana Parish,35.5,13.9,West Virginia,133,49,32
Harrison,Winn Parish,37.3,31.8,West Virginia,78,43,26
Kanawha,Maine,22.2,22.8,West Virginia,84,48,37
Marion,Androscoggin ,38,19.2,West Virginia,67,47,26
Marshall,Aroostook ,30.8,47.6,West Virginia,68,37,6
Mason,Cumberland ,32.7,24.8,West Virginia,113,29,1
Mineral,Franklin ,32.9,34.1,West Virginia,3,1,1
Monongalia,Hancock ,34.4,28.1,Wisconsin,90,46,33
Ohio,Kennebec ,42,33.5,Wisconsin,101,51,38
Tucker,Knox ,33.6,33.5,Wisconsin,51,44,33
Wood,Lincoln ,40.7,19.2,Wisconsin,80,45,32
Ashland,Oxford ,30,27.7,Wisconsin,71,43,32
Brown,Penobscot ,40.4,18.4,Wisconsin,119,55,35
Columbia,Piscataquis ,32.2,36.4,Wisconsin,115,48,38
Dane,Sagadahoc ,38,16.5,Wisconsin,112,59,39
Dodge,Somerset ,30,31.4,Wisconsin,136,56,38
Door,Waldo ,24.6,22,Wisconsin,150,51,36
Eau Claire,Washington ,41.8,32.5,Wisconsin,93,54,37
Fond du Lac,York ,23.7,40.2,Wisconsin,115,46,36
Forest,Maryland,25.8,18.9,Wisconsin,93,47,35
Grant,Allegany ,30.3,41.7,Wisconsin,82,55,30
Jefferson,Anne Arundel ,39.9,39.4,Wisconsin,136,51,38
Kenosha,Baltimore ,29.4,32.4,Wisconsin,197,67,40
Kewaunee,Calvert ,36.1,18.4,Wisconsin,97,47,34
La Crosse,Caroline ,31.7,36.4,Wisconsin,93,54,37
Manitowoc,Carroll ,38.5,23.9,Wisconsin,136,58,36
Marathon,Cecil ,24.1,28.9,Wisconsin,74,45,31
Milwaukee,Charles ,43.3,21.2,Wisconsin,169,67,40
Oneida,Dorchester ,26,41.4,Wisconsin,72,11,0
Outagamie,Frederick ,13.5,20.9,Wisconsin,126,59,37
Ozaukee,Garrett ,29.8,36.7,Wisconsin,164,59,35
Racine,Harford ,13.4,62.6,Wisconsin,172,67,38
Rock,Howard ,25.8,35.1,Wisconsin,105,49,38
Sauk,Kent ,28.9,58.9,Wisconsin,112,54,36
Sheboygan,Montgomery ,30.3,33.1,Wisconsin,159,74,39
Taylor,Prince George's ,39.7,36.5,Wyoming,78,49,35
Vilas,Queen Anne's ,24.5,31.9,Wyoming,84,46,30
Walworth,St. Mary's ,36.5,14.4,Wyoming,136,50,39
Waukesha,Somerset ,32.3,40.6,Wyoming,129,60,39
Albany,Talbot ,31.8,21.9,Wyoming,177,71,46
Big Horn,Washington ,29.1,27.2,Wyoming,126,46,38
Campbell,Wicomico ,24,29,Wyoming,124,68,44
Carbon,Worcester ,23.7,31.9,Wyoming,82,25,9
Converse,Baltimore city,29.4,43.7,Wyoming,129,60,42
Fremont,Massachusetts,29.9,43.4,Wyoming,158,58,45
Johnson,Barnstable ,23.6,33.6,Wyoming,93,50,40
Laramie,Berkshire ,25.1,28.7,Wyoming,157,54,39
Lincoln,Bristol ,28.5,44.9,Wyoming,71,34,15
Natrona,Dukes ,30.7,39.9,Wyoming,124,52,41
Park,Essex ,22.6,37.3,Wyoming,113,30,11
Platte,Franklin ,19,27.1,Wyoming,283,50,19
Sheridan,Hampden ,19.8,48.3,Wyoming,100,47,39
Sublette,Hampshire ,19.2,56.3,Wyoming,151,61,44
Sweetwater,Middlesex ,27.8,52.8,,1250,76,46
Teton,Nantucket ,22.1,53.6,,161,54,42
Uinta,Norfolk ,27.8,37.6,,122,51,40
Weston,Plymouth ,28.9,46.1,,119,49,40
,Suffolk ,39.3,36.4,,,,
,Worcester ,45.2,29.1,,,,
,Michigan,37.9,16.9,,,,
,Alcona ,33.7,17.4,,,,
,Alger ,31.5,22.6,,,,
,Allegan ,41.9,18,,,,
,Alpena ,40.6,28.8,,,,
,Antrim ,37.7,12.6,,,,
,Arenac ,34.6,15.8,,,,
,Baraga ,31.2,21.1,,,,
,Barry ,28.1,19.3,,,,
,Bay ,41.5,30.3,,,,
,Benzie ,36.8,27.8,,,,
,Berrien ,33.2,14.4,,,,
,Branch ,29.7,21,,,,
,Calhoun ,38,19.2,,,,
,Cass ,34.1,31.1,,,,
,Charlevoix ,36.6,20.7,,,,
,Cheboygan ,26.8,21.2,,,,
,Chippewa ,33,12.6,,,,
,Clare ,33.8,32.1,,,,
,Clinton ,33.2,19.4,,,,
,Crawford ,27.7,21,,,,
,Delta ,24.7,25.7,,,,
,Dickinson ,31.6,27.8,,,,
,Eaton ,39.3,33.4,,,,
,Emmet ,37.3,21.2,,,,
,Genesee ,24,13.5,,,,
,Gladwin ,40.4,19.4,,,,
,Gogebic ,38.9,36,,,,
,Grand Traverse ,33.1,15.4,,,,
,Gratiot ,41.6,17.3,,,,
,Hillsdale ,22,32.6,,,,
,Houghton ,39.1,16,,,,
,Huron ,38.3,38.9,,,,
,Ingham ,41.9,16.4,,,,
,Ionia ,31.8,15.9,,,,
,Iosco ,32.6,18.5,,,,
,Iron ,22,29.1,,,,
,Isabella ,42.1,22.2,,,,
,Jackson ,24.1,38.8,,,,
,Kalamazoo ,35.4,11.9,,,,
,Kalkaska ,40.6,35.7,,,,
,Kent ,35.8,32,,,,
,Keweenaw ,21.6,11.9,,,,
,Lake ,36.9,18.3,,,,
,Lapeer ,25.8,44.7,,,,
,Leelanau ,36.8,21,,,,
,Lenawee ,34,35.4,,,,
,Livingston ,29.7,18.4,,,,
,Luce ,35.6,23.3,,,,
,Mackinac ,30.9,24.9,,,,
,Macomb ,34.5,20.3,,,,
,Manistee ,36,32.9,,,,
,Marquette ,42.5,23.1,,,,
,Mason ,28.9,22.7,,,,
,Mecosta ,41.9,16.3,,,,
,Menominee ,35.2,35.2,,,,
,Midland ,40.4,14,,,,
,Missaukee ,42.9,20.5,,,,
,Monroe ,34,13.3,,,,
,Montcalm ,40.4,13.7,,,,
,Montmorency ,18.6,19.7,,,,
,Muskegon ,36.3,16.6,,,,
,Newaygo ,38.2,47.2,,,,
,Oakland ,43.4,19.5,,,,
,Oceana ,43.8,12.2,,,,
,Ogemaw ,37.4,16.5,,,,
,Ontonagon ,33.1,14.2,,,,
,Osceola ,28.2,10.6,,,,
,Oscoda ,38.2,23.6,,,,
,Otsego ,38.4,34.1,,,,
,Ottawa ,33.3,17.9,,,,
,Presque Isle ,34,15.5,,,,
,Roscommon ,36.6,20.8,,,,
,Saginaw ,41.2,18.6,,,,
,St. Clair ,44.1,16.2,,,,
,St. Joseph ,37.3,14.2,,,,
,Sanilac ,42.4,15.6,,,,
,Schoolcraft ,31.3,17,,,,
,Shiawassee ,14.6,13.5,,,,
,Tuscola ,30.1,21.7,,,,
,Van Buren ,36.4,55.9,,,,
,Washtenaw ,24.6,23.9,,,,
,Wayne ,36.9,18.2,,,,
,Wexford ,27.9,36.1,,,,
,Minnesota,31.6,18.1,,,,
,Aitkin ,27.8,30.5,,,,
,Anoka ,29.9,25,,,,
,Becker ,45,29.2,,,,
,Beltrami ,26.5,23.6,,,,
,Benton ,36.1,15.4,,,,
,Big Stone ,32.1,34.8,,,,
,Blue Earth ,18.2,22.2,,,,
,Brown ,32.3,22.1,,,,
,Carlton ,34.1,48.9,,,,
,Carver ,33.8,23.2,,,,
,Cass ,23.7,19,,,,
,Chippewa ,34.9,21.5,,,,
,Chisago ,24,34.2,,,,
,Clay ,36,17.1,,,,
,Clearwater ,29.9,40.4,,,,
,Cook ,20.4,20,,,,
,Cottonwood ,33.3,24.7,,,,
,Crow Wing ,29.1,42.2,,,,
,Dakota ,37.7,25.7,,,,
,Dodge ,34.1,26,,,,
,Douglas ,35,18.6,,,,
,Faribault ,32.8,22.2,,,,
,Fillmore ,33.3,17.1,,,,
,Freeborn ,16.4,26,,,,
,Goodhue ,34.2,18.8,,,,
,Grant ,31.2,50.1,,,,
,Hennepin ,34.6,24.8,,,,
,Houston ,30,27.4,,,,
,Hubbard ,32.7,18.5,,,,
,Isanti ,39.4,23.1,,,,
,Itasca ,25.9,22.6,,,,
,Jackson ,36.2,14.7,,,,
,Kanabec ,35.7,23.3,,,,
,Kandiyohi ,37,25.9,,,,
,Kittson ,30.9,15.5,,,,
,Koochiching ,38.6,18.8,,,,
,Lac qui Parle ,35.8,28.8,,,,
,Lake ,38.3,16.7,,,,
,Lake of the Woods ,31.7,23,,,,
,Le Sueur ,36,19.3,,,,
,Lincoln ,36.7,26.1,,,,
,Lyon ,36.9,17.6,,,,
,McLeod ,37.9,13.2,,,,
,Mahnomen ,35.3,19.1,,,,
,Marshall ,38.6,20.5,,,,
,Martin ,38.3,19.5,,,,
,Meeker ,32,14.7,,,,
,Mille Lacs ,36.3,17.3,,,,
,Morrison ,25.2,22.2,,,,
,Mower ,31.3,20.7,,,,
,Murray ,36.9,33.8,,,,
,Nicollet ,19.9,15.3,,,,
,Nobles ,29.5,19.1,,,,
,Norman ,33.1,44.9,,,,
,Olmsted ,40.7,24.9,,,,
,Otter Tail ,35.5,19.3,,,,
,Pennington ,30.6,14.9,,,,
,Pine ,30.4,21.3,,,,
,Pipestone ,20.9,25.3,,,,
,Polk ,37.5,22.9,,,,
,Pope ,37.4,42.3,,,,
,Ramsey ,36.6,16.2,,,,
,Red Lake ,31.4,19.1,,,,
,Redwood ,33,15.2,,,,
,Renville ,35.1,28.3,,,,
,Rice ,27.2,23.8,,,,
,Rock ,22.2,20.3,,,,
,Roseau ,28.5,29.3,,,,
,St. Louis ,39.2,39.9,,,,
,Scott ,28,26.6,,,,
,Sherburne ,33.7,16.4,,,,
,Sibley ,31.4,27.5,,,,
,Stearns ,32.7,26,,,,
,Steele ,36.7,30.5,,,,
,Stevens ,35.4,19.6,,,,
,Swift ,33,15.1,,,,
,Todd ,37.1,17.5,,,,
,Traverse ,36.4,23.7,,,,
,Wabasha ,21,13.8,,,,
,Wadena ,41.3,21.4,,,,
,Waseca ,28.7,44.3,,,,
,Washington ,27.2,15.5,,,,
,Watonwan ,29.4,23.8,,,,
,Wilkin ,35.4,30.1,,,,
,Winona ,30.4,29.6,,,,
,Wright ,33,17.2,,,,
,Yellow Medicine ,32.2,22,,,,
,Mississippi,39.3,17.4,,,,
,Adams ,32.4,17.1,,,,
,Alcorn ,33.4,12.6,,,,
,Amite ,24.9,13.9,,,,
,Attala ,37.3,11.5,,,,
,Benton ,35.4,23.6,,,,
,Bolivar ,38.4,11.8,,,,
,Calhoun ,35.9,12.2,,,,
,Carroll ,28,12.4,,,,
,Chickasaw ,39.4,19.1,,,,
,Choctaw ,34.3,24,,,,
,Claiborne ,25.2,12.5,,,,
,Clarke ,34.4,20.4,,,,
,Clay ,36.6,16.5,,,,
,Coahoma ,29.2,14.5,,,,
,Copiah ,27.2,14.7,,,,
,Covington ,35.4,25,,,,
,DeSoto ,36.6,27.8,,,,
,Forrest ,33.7,12,,,,
,Franklin ,27.8,13.8,,,,
,George ,28.1,9.7,,,,
,Greene ,29.1,21.3,,,,
,Grenada ,25,22,,,,
,Hancock ,41,23.1,,,,
,Harrison ,33.8,29,,,,
,Hinds ,31.9,10.2,,,,
,Holmes ,31.1,12.8,,,,
,Humphreys ,31.2,3.2,,,,
,Issaquena ,38.5,13.2,,,,
,Itawamba ,37.9,21.1,,,,
,Jackson ,36.6,15.1,,,,
,Jasper ,29.9,15.9,,,,
,Jefferson ,38.3,14.1,,,,
,Jefferson Davis ,18.7,20.8,,,,
,Jones ,24.2,14.7,,,,
,Kemper ,27.5,45.6,,,,
,Lafayette ,33.6,34.1,,,,
,Lamar ,36.6,19.7,,,,
,Lauderdale ,25.9,17.6,,,,
,Lawrence ,38.2,14.3,,,,
,Leake ,37.6,24.4,,,,
,Lee ,32,18.5,,,,
,Leflore ,17,16.2,,,,
,Lincoln ,39.3,23.4,,,,
,Lowndes ,38.8,48.4,,,,
,Madison ,36,12.3,,,,
,Marion ,33.3,13.8,,,,
,Marshall ,35.6,16.7,,,,
,Monroe ,30.9,19.3,,,,
,Montgomery ,29.6,11.6,,,,
,Neshoba ,21.7,16.4,,,,
,Newton ,36.6,15.6,,,,
,Noxubee ,30.4,42.6,,,,
,Oktibbeha ,40.4,14.9,,,,
,Panola ,35.9,16.7,,,,
,Pearl River ,29.1,10.7,,,,
,Perry ,34.5,16.6,,,,
,Pike ,31.1,18.1,,,,
,Pontotoc ,26.7,12.4,,,,
,Prentiss ,37.5,10.3,,,,
,Quitman ,27.9,29,,,,
,Rankin ,30.1,11.4,,,,
,Scott ,39.2,19.5,,,,
,Sharkey ,35.9,16.2,,,,
,Simpson ,32.2,12.2,,,,
,Smith ,28.8,15.8,,,,
,Stone ,35.4,15.4,,,,
,Sunflower ,36.2,10.3,,,,
,Tallahatchie ,38.9,15.8,,,,
,Tate ,33.4,15.2,,,,
,Tippah ,33.7,11.4,,,,
,Tishomingo ,43.8,16.9,,,,
,Tunica ,30.5,13.4,,,,
,Union ,32.3,14.4,,,,
,Walthall ,38.4,22.4,,,,
,Warren ,36.6,17.9,,,,
,Washington ,40.6,15.3,,,,
,Wayne ,35.7,18.5,,,,
,Webster ,40.2,13.7,,,,
,Wilkinson ,38.6,14.7,,,,
,Winston ,30.6,13.8,,,,
,Yalobusha ,34.4,13.4,,,,
,Yazoo ,37.4,29.2,,,,
,Missouri,39,31,,,,
,Adair ,45.8,24.9,,,,
,Andrew ,41.3,23.1,,,,
,Atchison ,41.1,14.7,,,,
,Audrain ,44.2,14.6,,,,
,Barry ,40.3,19.9,,,,
,Barton ,47.3,16.1,,,,
,Bates ,21.3,13,,,,
,Benton ,37.8,8.9,,,,
,Bollinger ,37.3,46.1,,,,
,Boone ,43.7,21.1,,,,
,Buchanan ,36.1,13.3,,,,
,Butler ,37.9,18.1,,,,
,Caldwell ,31.2,23.1,,,,
,Callaway ,44.3,21.1,,,,
,Camden ,43.2,31.5,,,,
,Cape Girardeau ,33.9,16.7,,,,
,Carroll ,41.2,15.5,,,,
,Carter ,49.4,26.3,,,,
,Cass ,29.4,13.6,,,,
,Cedar ,43.5,17.2,,,,
,Chariton ,28.4,28.6,,,,
,Christian ,40,12.8,,,,
,Clark ,29.7,33.2,,,,
,Clay ,37.5,21.6,,,,
,Clinton ,39.1,33.3,,,,
,Cole ,44.8,22.1,,,,
,Cooper ,44.5,11.5,,,,
,Crawford ,41,12.7,,,,
,Dade ,47.1,12.9,,,,
,Dallas ,41.4,18.5,,,,
,Daviess ,44,13.8,,,,
,DeKalb ,38.2,15.3,,,,
,Dent ,32.7,10.8,,,,
,Douglas ,38.5,13.8,,,,
,Dunklin ,42.5,20.9,,,,
,Franklin ,28,19.2,,,,
,Gasconade ,39,19.1,,,,
,Gentry ,46,30.5,,,,
,Greene ,40.7,17.1,,,,
,Grundy ,44.5,16.5,,,,
,Harrison ,43.3,15.9,,,,
,Henry ,37.1,9,,,,
,Hickory ,38.9,19.7,,,,
,Holt ,41.4,25.2,,,,
,Howard ,28.3,18,,,,
,Howell ,33.6,10.8,,,,
,Iron ,31.6,31.6,,,,
,Jackson ,30.7,23.6,,,,
,Jasper ,43.2,20.4,,,,
,Jefferson ,40.8,28.9,,,,
,Johnson ,43.5,17.2,,,,
,Knox ,38.7,14.6,,,,
,Laclede ,45.9,20.3,,,,
,Lafayette ,42.3,16,,,,
,Lawrence ,45.7,13.6,,,,
,Lewis ,39.8,16.8,,,,
,Lincoln ,41.3,16.9,,,,
,Linn ,45.1,18.8,,,,
,Livingston ,36.5,11.5,,,,
,McDonald ,40,16.3,,,,
,Macon ,37,15.6,,,,
,Madison ,47.3,15.8,,,,
,Maries ,40.6,22.4,,,,
,Marion ,41.8,18.9,,,,
,Mercer ,40.1,19.4,,,,
,Miller ,48.4,11.5,,,,
,Mississippi ,44.7,20.5,,,,
,Moniteau ,38.1,12.4,,,,
,Monroe ,46.7,14,,,,
,Montgomery ,34.5,13.3,,,,
,Morgan ,37.7,12.1,,,,
,New Madrid ,43,20,,,,
,Newton ,43.7,28.6,,,,
,Nodaway ,43.4,14.6,,,,
,Oregon ,43.3,18.9,,,,
,Osage ,43.3,11,,,,
,Ozark ,34.8,12.7,,,,
,Pemiscot ,30.4,17.7,,,,
,Perry ,47.6,18,,,,
,Pettis ,22.1,29.1,,,,
,Phelps ,39,15.6,,,,
,Pike ,27.5,43.1,,,,
,Platte ,42.8,19.9,,,,
,Polk ,49,28.3,,,,
,Pulaski ,36.3,19.3,,,,
,Putnam ,45.1,14.9,,,,
,Ralls ,40.4,15.1,,,,
,Randolph ,42.3,14.6,,,,
,Ray ,24.6,13.7,,,,
,Reynolds ,41.1,10.2,,,,
,Ripley ,39.3,38.9,,,,
,St. Charles ,37.2,13.9,,,,
,St. Clair ,21.2,19.7,,,,
,Ste. Genevieve ,37.8,14.3,,,,
,St. Francois ,46.2,43.6,,,,
,St. Louis ,41.5,19.4,,,,
,Saline ,41.6,12.6,,,,
,Schuyler ,44.9,14.2,,,,
,Scotland ,43.4,16.3,,,,
,Scott ,41.5,14.9,,,,
,Shannon ,32.9,18.1,,,,
,Shelby ,50.2,13.3,,,,
,Stoddard ,33.6,18.6,,,,
,Stone ,38.6,11.7,,,,
,Sullivan ,40.5,19.9,,,,
,Taney ,37.6,13.5,,,,
,Texas ,37.4,18.9,,,,
,Vernon ,39,19.1,,,,
,Warren ,37.3,9.9,,,,
,Washington ,43.6,9.6,,,,
,Wayne ,45.5,16.8,,,,
,Webster ,23.9,20,,,,
,Worth ,28.8,10.2,,,,
,Wright ,28.8,36.3,,,,
,St. Louis city,35.2,32,,,,
,Montana,27.4,35.4,,,,
,Beaverhead ,32.2,18.1,,,,
,Big Horn ,31.1,22.9,,,,
,Blaine ,32.7,27.1,,,,
,Broadwater ,32.8,30.4,,,,
,Carbon ,33.9,20.2,,,,
,Carter ,28.7,25.7,,,,
,Cascade ,37,28.3,,,,
,Chouteau ,34.2,24.6,,,,
,Custer ,38.1,24,,,,
,Daniels ,37.5,22.2,,,,
,Dawson ,28.5,20.4,,,,
,Deer Lodge ,29.4,19,,,,
,Fallon ,17.8,29.1,,,,
,Fergus ,44.1,31,,,,
,Flathead ,39.2,50.1,,,,
,Gallatin ,40.7,14.3,,,,
,Garfield ,31.5,21.4,,,,
,Glacier ,30.2,22.7,,,,
,Golden Valley ,26.5,28.9,,,,
,Granite ,32.2,25.4,,,,
,Hill ,28.5,35,,,,
,Jefferson ,23.6,26.6,,,,
,Judith Basin ,21.5,29.6,,,,
,Lake ,37.3,40.1,,,,
,Lewis and Clark ,38.8,15.2,,,,
,Liberty ,30.8,19.6,,,,
,Lincoln ,40.3,17.2,,,,
,McCone ,37,31.2,,,,
,Madison ,21.7,29.3,,,,
,Meagher ,42.8,16.1,,,,
,Mineral ,29.9,43,,,,
,Missoula ,39.4,16.3,,,,
,Musselshell ,39.5,31.5,,,,
,Park ,33.5,32.6,,,,
,Petroleum ,29.7,17.2,,,,
,Phillips ,37.8,24,,,,
,Pondera ,30.7,24.4,,,,
,Powder River ,30.4,20.4,,,,
,Powell ,35.2,22.2,,,,
,Prairie ,31.6,27.8,,,,
,Ravalli ,30.7,18.9,,,,
,Richland ,41.9,17.4,,,,
,Roosevelt ,32.1,17.8,,,,
,Rosebud ,32,17.9,,,,
,Sanders ,35.5,23.9,,,,
,Sheridan ,36.6,27.2,,,,
,Silver Bow ,31.8,25,,,,
,Stillwater ,40,25.4,,,,
,Sweet Grass ,31.5,24.9,,,,
,Teton ,34.5,15.2,,,,
,Toole ,34.2,25.4,,,,
,Treasure ,37.2,21.5,,,,
,Valley ,30.2,19.6,,,,
,Wheatland ,,23.4,,,,
,Wibaux ,26.1,32.1,,,,
,Yellowstone ,28.1,,,,,
,Yellowstone National Park,33.8,31.9,,,,
,Nebraska,25.9,24.3,,,,
,Adams ,25.6,18.4,,,,
,Antelope ,31,26.2,,,,
,Arthur ,37.6,23.3,,,,
,Banner ,33,23,,,,
,Blaine ,43.9,21.1,,,,
,Boone ,40.8,17.1,,,,
,Box Butte ,25.6,16.7,,,,
,Boyd ,35.7,20.7,,,,
,Brown ,37.6,34.6,,,,
,Buffalo ,29.9,21.3,,,,
,Burt ,35.4,21.4,,,,
,Butler ,25.8,27.7,,,,
,Cass ,31.5,21,,,,
,Cedar ,27.6,21,,,,
,Chase ,34.4,22.9,,,,
,Cherry ,28.9,25.4,,,,
,Cheyenne ,35.1,19.9,,,,
,Clay ,30,15.4,,,,
,Colfax ,35.3,23.8,,,,
,Cuming ,25.7,24,,,,
,Custer ,31.6,13,,,,
,Dakota ,33.6,36.9,,,,
,Dawes ,35.3,15.8,,,,
,Dawson ,35.2,15.9,,,,
,Deuel ,21.4,21.2,,,,
,Dixon ,24.3,19,,,,
,Dodge ,33.5,39.7,,,,
,Douglas ,35.3,23.3,,,,
,Dundy ,29.2,21.4,,,,
,Fillmore ,33,17.3,,,,
,Franklin ,35.7,21.5,,,,
,Frontier ,31.9,17.4,,,,
,Furnas ,31.3,20.8,,,,
,Gage ,27.5,22.5,,,,
,Garden ,35.8,25.5,,,,
,Garfield ,34.3,29.5,,,,
,Gosper ,31.3,26.8,,,,
,Grant ,30,16.3,,,,
,Greeley ,27.2,21.5,,,,
,Hall ,26.3,25,,,,
,Hamilton ,33.5,22.4,,,,
,Harlan ,33,18.3,,,,
,Hayes ,35.2,17.6,,,,
,Hitchcock ,36.2,22.4,,,,
,Holt ,37.3,26.4,,,,
,Hooker ,42.8,21.1,,,,
,Howard ,29.2,17.8,,,,
,Jefferson ,31.7,17.5,,,,
,Johnson ,32.1,26.7,,,,
,Kearney ,36.3,20.5,,,,
,Keith ,33.8,25,,,,
,Keya Paha ,21.5,16.1,,,,
,Kimball ,28.5,21.6,,,,
,Knox ,30.1,39.5,,,,
,Lancaster ,29.4,23.2,,,,
,Lincoln ,23.8,19.6,,,,
,Logan ,30.4,25.3,,,,
,Loup ,35.3,22,,,,
,McPherson ,32.3,23,,,,
,Madison ,37.7,17.8,,,,
,Merrick ,29.9,19.5,,,,
,Morrill ,34,18.3,,,,
,Nance ,35.3,27.8,,,,
,Nemaha ,40.6,20.9,,,,
,Nuckolls ,25.8,23.4,,,,
,Otoe ,29.9,17.1,,,,
,Pawnee ,33.3,28.1,,,,
,Perkins ,29.8,23.5,,,,
,Phelps ,31,23.2,,,,
,Pierce ,32.6,21.8,,,,
,Platte ,36.2,21.8,,,,
,Polk ,34,19.1,,,,
,Red Willow ,33.3,19,,,,
,Richardson ,21.7,23.2,,,,
,Rock ,31,17.8,,,,
,Saline ,28.7,39.8,,,,
,Sarpy ,28.6,25.4,,,,
,Saunders ,32.8,22.9,,,,
,Scotts Bluff ,36.2,28.9,,,,
,Seward ,29.4,22.8,,,,
,Sheridan ,31.6,20.2,,,,
,Sherman ,35.6,30.6,,,,
,Sioux ,22.8,17.8,,,,
,Stanton ,32.9,18.8,,,,
,Thayer ,34.2,24.7,,,,
,Thomas ,31.6,16.4,,,,
,Thurston ,27.5,24.2,,,,
,Valley ,35.5,29.9,,,,
,Washington ,32.5,32.4,,,,
,Wayne ,27.9,23,,,,
,Webster ,28.1,19.4,,,,
,Wheeler ,31.6,28.4,,,,
,York ,28.5,24.7,,,,
,Nevada,24.4,18.8,,,,
,Churchill ,32.8,24.5,,,,
,Clark ,40.6,29.4,,,,
,Douglas ,47.4,16.6,,,,
,Elko ,30.8,16.1,,,,
,Esmeralda ,38,8.8,,,,
,Eureka ,34.3,16.8,,,,
,Humboldt ,32.8,12.4,,,,
,Lander ,35.7,19.6,,,,
,Lincoln ,38.9,14.4,,,,
,Lyon ,37.2,14.9,,,,
,Mineral ,27.8,10.7,,,,
,Nye ,23.5,11.1,,,,
,Pershing ,41.5,31.4,,,,
,Storey ,26,30.8,,,,
,Washoe ,27.4,13.2,,,,
,White Pine ,29.5,22.2,,,,
,Carson City,29.5,37,,,,
,New Hampshire,31.4,32.6,,,,
,Belknap ,39,34.3,,,,
,Carroll ,26.5,33.1,,,,
,Cheshire ,25.8,18.2,,,,
,Coos ,27.7,40.6,,,,
,Grafton ,25.4,38.1,,,,
,Hillsborough ,27.6,35.6,,,,
,Merrimack ,36.4,41.4,,,,
,Rockingham ,27.2,35.8,,,,
,Strafford ,32,28.1,,,,
,Sullivan ,22.7,39.7,,,,
,New Jersey,28.1,28.1,,,,
,Atlantic ,29.5,49.3,,,,
,Bergen ,32,38,,,,
,Burlington ,39.4,32.5,,,,
,Camden ,28,32.8,,,,
,Cape May ,32,15.6,,,,
,Cumberland ,25.1,35.5,,,,
,Essex ,21,33,,,,
,Gloucester ,24.6,42.3,,,,
,Hudson ,25.3,52.7,,,,
,Hunterdon ,23.4,42.6,,,,
,Mercer ,20.1,43.6,,,,
,Middlesex ,34,46,,,,
,Monmouth ,34.5,54.1,,,,
,Morris ,38.4,30,,,,
,Ocean ,20.3,28.2,,,,
,Passaic ,30.6,21,,,,
,Salem ,28.6,54.7,,,,
,Somerset ,30.6,36.1,,,,
,Sussex ,26.5,36,,,,
,Union ,23.2,33,,,,
,Warren ,47.1,27.3,,,,
,New Mexico,27.7,34.4,,,,
,Bernalillo ,32.2,15.7,,,,
,Catron ,29.4,18,,,,
,Chaves ,26.7,14.2,,,,
