State,County,Abbreviation,Year,Max AQI,90th Percentile AQI,Median AQI
West Virginia,Brooke,West Virginia Brooke,2020,94,48,20
West Virginia,Cabell,West Virginia Cabell,2020,100,47,36
West Virginia,Gilmer,West Virginia Gilmer,2020,49,41,29
West Virginia,Greenbrier,West Virginia Greenbrier,2020,54,44,34
West Virginia,Hancock,West Virginia Hancock,2020,133,49,32
West Virginia,Harrison,West Virginia Harrison,2020,78,43,26
West Virginia,Kanawha,West Virginia Kanawha,2020,84,48,37
West Virginia,Marion,West Virginia Marion,2020,67,47,26
West Virginia,Marshall,West Virginia Marshall,2020,68,37,6
West Virginia,Mason,West Virginia Mason,2020,113,29,1
West Virginia,Mineral,West Virginia Mineral,2020,3,1,1
West Virginia,Monongalia,West Virginia Monongalia,2020,90,46,33
West Virginia,Ohio,West Virginia Ohio,2020,101,51,38
West Virginia,Tucker,West Virginia Tucker,2020,51,44,33
West Virginia,Wood,West Virginia Wood,2020,80,45,32
Wisconsin,Ashland,Wisconsin Ashland,2020,71,43,32
Wisconsin,Brown,Wisconsin Brown,2020,119,55,35
Wisconsin,Columbia,Wisconsin Columbia,2020,115,48,38
Wisconsin,Dane,Wisconsin Dane,2020,112,59,39
Wisconsin,Dodge,Wisconsin Dodge,2020,136,56,38
Wisconsin,Door,Wisconsin Door,2020,150,51,36
Wisconsin,Eau Claire,Wisconsin Eau Claire,2020,93,54,37
Wisconsin,Fond du Lac,Wisconsin Fond du Lac,2020,115,46,36
Wisconsin,Forest,Wisconsin Forest,2020,93,47,35
Wisconsin,Grant,Wisconsin Grant,2020,82,55,30
Wisconsin,Jefferson,Wisconsin Jefferson,2020,136,51,38
Wisconsin,Kenosha,Wisconsin Kenosha,2020,197,67,40
Wisconsin,Kewaunee,Wisconsin Kewaunee,2020,97,47,34
Wisconsin,La Crosse,Wisconsin La Crosse,2020,93,54,37
Wisconsin,Manitowoc,Wisconsin Manitowoc,2020,136,58,36
Wisconsin,Marathon,Wisconsin Marathon,2020,74,45,31
Wisconsin,Milwaukee,Wisconsin Milwaukee,2020,169,67,40
Wisconsin,Oneida,Wisconsin Oneida,2020,72,11,0
Wisconsin,Outagamie,Wisconsin Outagamie,2020,126,59,37
Wisconsin,Ozaukee,Wisconsin Ozaukee,2020,164,59,35
Wisconsin,Racine,Wisconsin Racine,2020,172,67,38
Wisconsin,Rock,Wisconsin Rock,2020,105,49,38
Wisconsin,Sauk,Wisconsin Sauk,2020,112,54,36
Wisconsin,Sheboygan,Wisconsin Sheboygan,2020,159,74,39
Wisconsin,Taylor,Wisconsin Taylor,2020,78,49,35
Wisconsin,Vilas,Wisconsin Vilas,2020,84,46,30
Wisconsin,Walworth,Wisconsin Walworth,2020,136,50,39
Wisconsin,Waukesha,Wisconsin Waukesha,2020,129,60,39
Wyoming,Albany,Wyoming Albany,2020,177,71,46
Wyoming,Big Horn,Wyoming Big Horn,2020,126,46,38
Wyoming,Campbell,Wyoming Campbell,2020,124,68,44
Wyoming,Carbon,Wyoming Carbon,2020,82,25,9
Wyoming,Converse,Wyoming Converse,2020,129,60,42
Wyoming,Fremont,Wyoming Fremont,2020,158,58,45
Wyoming,Johnson,Wyoming Johnson,2020,93,50,40
Wyoming,Laramie,Wyoming Laramie,2020,157,54,39
Wyoming,Lincoln,Wyoming Lincoln,2020,71,34,15
Wyoming,Natrona,Wyoming Natrona,2020,124,52,41
Wyoming,Park,Wyoming Park,2020,113,30,11
Wyoming,Platte,Wyoming Platte,2020,283,50,19
Wyoming,Sheridan,Wyoming Sheridan,2020,100,47,39
Wyoming,Sublette,Wyoming Sublette,2020,151,61,44
Wyoming,Sweetwater,Wyoming Sweetwater,2020,1250,76,46
Wyoming,Teton,Wyoming Teton,2020,161,54,42
Wyoming,Uinta,Wyoming Uinta,2020,122,51,40
Wyoming,Weston,Wyoming Weston,2020,119,49,40
