,State,Area name,First Word of Each County,Abbriviation,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19"
828,KS,Ottawa ,Ottawa,Ottawa Ottawa,35.4,24.5
829,KS,Pawnee ,Pawnee,Pawnee Pawnee,33.1,19.6
830,KS,Phillips ,Phillips,Phillips Phillips,36.6,21.8
831,KS,Pottawatomie ,Pottawatomie,Pottawatomie Pottawatomie,29.1,33.8
832,KS,Pratt ,Pratt,Pratt Pratt,24.9,30.3
833,KS,Rawlins ,Rawlins,Rawlins Rawlins,29.8,24.1
834,KS,Reno ,Reno,Reno Reno,27.7,20.9
835,KS,Republic ,Republic,Republic Republic,34.5,25.5
836,KS,Rice ,Rice,Rice Rice,29.3,22.8
837,KS,Riley ,Riley,Riley Riley,19.1,45.6
838,KS,Rooks ,Rooks,Rooks Rooks,30.4,23.1
839,KS,Rush ,Rush,Rush Rush,29.8,23.7
840,KS,Russell ,Russell,Russell Russell,27.2,23.1
841,KS,Saline ,Saline,Saline Saline,30.1,27.3
842,KS,Scott ,Scott,Scott Scott,27,25.1
843,KS,Sedgwick ,Sedgwick,Sedgwick Sedgwick,26.3,30.9
844,KS,Seward ,Seward,Seward Seward,28.7,11
845,KS,Shawnee ,Shawnee,Shawnee Shawnee,31.4,30.9
846,KS,Sheridan ,Sheridan,Sheridan Sheridan,34.1,22
847,KS,Sherman ,Sherman,Sherman Sherman,30.3,21.8
848,KS,Smith ,Smith,Smith Smith,35.9,22.3
849,KS,Stafford ,Stafford,Stafford Stafford,29.3,25.2
850,KS,Stanton ,Stanton,Stanton Stanton,29.6,19
851,KS,Stevens ,Stevens,Stevens Stevens,25.8,13.7
852,KS,Sumner ,Sumner,Sumner Sumner,34.9,23.3
853,KS,Thomas ,Thomas,Thomas Thomas,26.4,22.6
854,KS,Trego ,Trego,Trego Trego,31.1,24.8
855,KS,Wabaunsee ,Wabaunsee,Wabaunsee Wabaunsee,34.9,24.2
856,KS,Wallace ,Wallace,Wallace Wallace,25.8,32.4
857,KS,Washington ,Washington,Washington Washington,40.7,20.3
858,KS,Wichita ,Wichita,Wichita Wichita,27.5,20.6
859,KS,Wilson ,Wilson,Wilson Wilson,33.9,16.5
860,KS,Woodson ,Woodson,Woodson Woodson,35.2,17.2
861,KS,Wyandotte ,Wyandotte,Wyandotte Wyandotte,32.1,18.1
862,KY,Kentucky,Kentucky,KentuckyKentucky,32.9,24.2
863,KY,Adair ,Adair,Adair Adair,39,15.7
864,KY,Allen ,Allen,Allen Allen,38.5,16.1
865,KY,Anderson ,Anderson,Anderson Anderson,36.6,20.2
866,KY,Ballard ,Ballard,Ballard Ballard,36.4,15.9
867,KY,Barren ,Barren,Barren Barren,42,16.3
868,KY,Bath ,Bath,Bath Bath,41.2,14.5
869,KY,Bell ,Bell,Bell Bell,38.5,9.2
870,KY,Boone ,Boone,Boone Boone,27.5,32.1
871,KY,Bourbon ,Bourbon,Bourbon Bourbon,35.6,19.4
872,KY,Boyd ,Boyd,Boyd Boyd,33.9,19.4
873,KY,Boyle ,Boyle,Boyle Boyle,33.5,25.2
874,KY,Bracken ,Bracken,Bracken Bracken,46.4,13.2
875,KY,Breathitt ,Breathitt,Breathitt Breathitt,36.7,15.2
876,KY,Breckinridge ,Breckinridge,Breckinridge Breckinridge,44.9,11.9
877,KY,Bullitt ,Bullitt,Bullitt Bullitt,41.6,14.7
878,KY,Butler ,Butler,Butler Butler,42.9,13.9
879,KY,Caldwell ,Caldwell,Caldwell Caldwell,45,15.3
880,KY,Calloway ,Calloway,Calloway Calloway,32.1,28.5
881,KY,Campbell ,Campbell,Campbell Campbell,28.2,36.3
882,KY,Carlisle ,Carlisle,Carlisle Carlisle,40.4,14.9
883,KY,Carroll ,Carroll,Carroll Carroll,40.3,8.2
884,KY,Carter ,Carter,Carter Carter,40.3,12.6
885,KY,Casey ,Casey,Casey Casey,40.6,12.8
886,KY,Christian ,Christian,Christian Christian,31,18.1
887,KY,Clark ,Clark,Clark Clark,34.3,20.1
888,KY,Clay ,Clay,Clay Clay,35.3,9.8
889,KY,Clinton ,Clinton,Clinton Clinton,39.8,10.3
890,KY,Crittenden ,Crittenden,Crittenden Crittenden,42,13.1
891,KY,Cumberland ,Cumberland,Cumberland Cumberland,43,13.3
892,KY,Daviess ,Daviess,Daviess Daviess,34.1,22.9
893,KY,Edmonson ,Edmonson,Edmonson Edmonson,39.3,10.3
894,KY,Elliott ,Elliott,Elliott Elliott,43.4,9.7
895,KY,Estill ,Estill,Estill Estill,45.8,9.9
896,KY,Fayette ,Fayette,Fayette Fayette,19.6,43.6
897,KY,Fleming ,Fleming,Fleming Fleming,40.3,12.9
898,KY,Floyd ,Floyd,Floyd Floyd,37.8,11.3
899,KY,Franklin ,Franklin,Franklin Franklin,31.3,29.9
900,KY,Fulton ,Fulton,Fulton Fulton,37.4,13.4
901,KY,Gallatin ,Gallatin,Gallatin Gallatin,44.2,11.6
902,KY,Garrard ,Garrard,Garrard Garrard,37.1,17.6
903,KY,Grant ,Grant,Grant Grant,47.4,12.9
904,KY,Graves ,Graves,Graves Graves,39.5,17.4
905,KY,Grayson ,Grayson,Grayson Grayson,43,10.5
906,KY,Green ,Green,Green Green,37.8,13.2
907,KY,Greenup ,Greenup,Greenup Greenup,36,17.1
908,KY,Hancock ,Hancock,Hancock Hancock,43.4,11.4
909,KY,Hardin ,Hardin,Hardin Hardin,30.4,22
910,KY,Harlan ,Harlan,Harlan Harlan,34.6,10.8
911,KY,Harrison ,Harrison,Harrison Harrison,40.3,14.6
912,KY,Hart ,Hart,Hart Hart,40.3,11.4
913,KY,Henderson ,Henderson,Henderson Henderson,36,18.2
914,KY,Henry ,Henry,Henry Henry,41.2,13.1
915,KY,Hickman ,Hickman,Hickman Hickman,41.7,15.8
916,KY,Hopkins ,Hopkins,Hopkins Hopkins,40.4,16.5
917,KY,Jackson ,Jackson,Jackson Jackson,42.7,13.8
918,KY,Jefferson ,Jefferson,Jefferson Jefferson,26.7,33.4
919,KY,Jessamine ,Jessamine,Jessamine Jessamine,30.5,29.5
920,KY,Johnson ,Johnson,Johnson Johnson,36.3,16.3
921,KY,Kenton ,Kenton,Kenton Kenton,28.7,31.7
922,KY,Knott ,Knott,Knott Knott,33.7,14.9
923,KY,Knox ,Knox,Knox Knox,38,14.2
924,KY,Larue ,Larue,Larue Larue,39.2,12.4
925,KY,Laurel ,Laurel,Laurel Laurel,39.1,14.4
926,KY,Lawrence ,Lawrence,Lawrence Lawrence,42.5,9.8
927,KY,Lee ,Lee,Lee Lee,36.3,8.3
928,KY,Leslie ,Leslie,Leslie Leslie,41.9,8.7
929,KY,Letcher ,Letcher,Letcher Letcher,37,12.1
930,KY,Lewis ,Lewis,Lewis Lewis,42.8,9.1
931,KY,Lincoln ,Lincoln,Lincoln Lincoln,42.7,13
932,KY,Livingston ,Livingston,Livingston Livingston,43.6,11.8
933,KY,Logan ,Logan,Logan Logan,44.5,16.4
934,KY,Lyon ,Lyon,Lyon Lyon,41.1,16.9
935,KY,McCracken ,McCracken,McCracken McCracken,31.4,24.2
936,KY,McCreary ,McCreary,McCreary McCreary,40.9,7.2
937,KY,McLean ,McLean,McLean McLean,41.2,13.5
938,KY,Madison ,Madison,Madison Madison,28.1,30.8
939,KY,Magoffin ,Magoffin,Magoffin Magoffin,36.4,9.5
940,KY,Marion ,Marion,Marion Marion,45.3,12.6
941,KY,Marshall ,Marshall,Marshall Marshall,38.2,19.2
942,KY,Martin ,Martin,Martin Martin,39,11.7
943,KY,Mason ,Mason,Mason Mason,34.7,19.5
944,KY,Meade ,Meade,Meade Meade,35.5,19.4
945,KY,Menifee ,Menifee,Menifee Menifee,44.7,11.2
946,KY,Mercer ,Mercer,Mercer Mercer,36.8,18.5
947,KY,Metcalfe ,Metcalfe,Metcalfe Metcalfe,38.6,13
948,KY,Monroe ,Monroe,Monroe Monroe,39.3,14.4
949,KY,Montgomery ,Montgomery,Montgomery Montgomery,40.3,15.7
950,KY,Morgan ,Morgan,Morgan Morgan,41.4,12.5
951,KY,Muhlenberg ,Muhlenberg,Muhlenberg Muhlenberg,44.8,12.6
952,KY,Nelson ,Nelson,Nelson Nelson,37.2,18
953,KY,Nicholas ,Nicholas,Nicholas Nicholas,42.1,8.9
954,KY,Ohio ,Ohio,Ohio Ohio,43,13.6
955,KY,Oldham ,Oldham,Oldham Oldham,20.7,42.4
956,KY,Owen ,Owen,Owen Owen,46.4,10.9
957,KY,Owsley ,Owsley,Owsley Owsley,36.8,16.2
958,KY,Pendleton ,Pendleton,Pendleton Pendleton,43.8,13.2
959,KY,Perry ,Perry,Perry Perry,33,14.4
960,KY,Pike ,Pike,Pike Pike,39.4,13
961,KY,Powell ,Powell,Powell Powell,40,15.9
962,KY,Pulaski ,Pulaski,Pulaski Pulaski,35.7,16.5
963,KY,Robertson ,Robertson,Robertson Robertson,38.3,16.3
964,KY,Rockcastle ,Rockcastle,Rockcastle Rockcastle,43.4,11.4
965,KY,Rowan ,Rowan,Rowan Rowan,33.4,25.1
966,KY,Russell ,Russell,Russell Russell,38,14.7
967,KY,Scott ,Scott,Scott Scott,30.3,28.4
968,KY,Shelby ,Shelby,Shelby Shelby,30.3,24.9
969,KY,Simpson ,Simpson,Simpson Simpson,44.9,14.2
970,KY,Spencer ,Spencer,Spencer Spencer,36.3,20.3
971,KY,Taylor ,Taylor,Taylor Taylor,39.2,19.6
972,KY,Todd ,Todd,Todd Todd,40.5,13.2
973,KY,Trigg ,Trigg,Trigg Trigg,33.2,16.6
974,KY,Trimble ,Trimble,Trimble Trimble,46.3,14.1
975,KY,Union ,Union,Union Union,47.8,11.1
976,KY,Warren ,Warren,Warren Warren,26.6,32.2
977,KY,Washington ,Washington,Washington Washington,42.4,18.8
978,KY,Wayne ,Wayne,Wayne Wayne,38.7,12.3
979,KY,Webster ,Webster,Webster Webster,47,10
980,KY,Whitley ,Whitley,Whitley Whitley,36.9,20.4
981,KY,Wolfe ,Wolfe,Wolfe Wolfe,37.4,8.7
982,KY,Woodford ,Woodford,Woodford Woodford,29.8,33.8
983,LA,Lousiana,Lousiana,LousianaLousiana,34,24.1
984,LA,Acadia Parish,Acadia,Acadia ParishAcadia,41.3,13.3
985,LA,Allen Parish,Allen,Allen ParishAllen,44.3,11.3
986,LA,Ascension Parish,Ascension,Ascension ParishAscension,32.3,26.4
987,LA,Assumption Parish,Assumption,Assumption ParishAssumption,45.1,9.6
988,LA,Avoyelles Parish,Avoyelles,Avoyelles ParishAvoyelles,37.8,12.3
989,LA,Beauregard Parish,Beauregard,Beauregard ParishBeauregard,38.1,17.8
990,LA,Bienville Parish,Bienville,Bienville ParishBienville,44.5,12.8
991,LA,Bossier Parish,Bossier,Bossier ParishBossier,29.7,25.2
992,LA,Caddo Parish,Caddo,Caddo ParishCaddo,33.7,23.5
993,LA,Calcasieu Parish,Calcasieu,Calcasieu ParishCalcasieu,34.1,22.3
994,LA,Caldwell Parish,Caldwell,Caldwell ParishCaldwell,42.5,13.8
995,LA,Cameron Parish,Cameron,Cameron ParishCameron,40.3,12.7
996,LA,Catahoula Parish,Catahoula,Catahoula ParishCatahoula,39.4,13.8
997,LA,Claiborne Parish,Claiborne,Claiborne ParishClaiborne,43.5,12.8
998,LA,Concordia Parish,Concordia,Concordia ParishConcordia,40.8,14.1
999,LA,De Soto Parish,De,De Soto ParishDe,42.6,14.8
1000,LA,East Baton Rouge Parish,East,East Baton Rouge ParishEast,27.3,34.9
1001,LA,East Carroll Parish,East,East Carroll ParishEast,40.5,8.9
1002,LA,East Feliciana Parish,East,East Feliciana ParishEast,43.5,12.7
1003,LA,Evangeline Parish,Evangeline,Evangeline ParishEvangeline,41.5,11.6
1004,LA,Franklin Parish,Franklin,Franklin ParishFranklin,42.1,12
1005,LA,Grant Parish,Grant,Grant ParishGrant,46.8,8.5
1006,LA,Iberia Parish,Iberia,Iberia ParishIberia,43.7,13.6
1007,LA,Iberville Parish,Iberville,Iberville ParishIberville,41.3,13.9
1008,LA,Jackson Parish,Jackson,Jackson ParishJackson,42.6,14
1009,LA,Jefferson Parish,Jefferson,Jefferson ParishJefferson,30.8,26.8
1010,LA,Jefferson Davis Parish,Jefferson,Jefferson Davis ParishJefferson,40.4,16.9
1011,LA,Lafayette Parish,Lafayette,Lafayette ParishLafayette,30.4,33
1012,LA,Lafourche Parish,Lafourche,Lafourche ParishLafourche,40.5,16.9
1013,LA,La Salle Parish,La,La Salle ParishLa,42.5,13.6
1014,LA,Lincoln Parish,Lincoln,Lincoln ParishLincoln,26.8,35.6
1015,LA,Livingston Parish,Livingston,Livingston ParishLivingston,38.1,19.7
1016,LA,Madison Parish,Madison,Madison ParishMadison,36.9,12.8
1017,LA,Morehouse Parish,Morehouse,Morehouse ParishMorehouse,42.9,13
1018,LA,Natchitoches Parish,Natchitoches,Natchitoches ParishNatchitoches,35.1,19
1019,LA,Orleans Parish,Orleans,Orleans ParishOrleans,22.8,37.6
1020,LA,Ouachita Parish,Ouachita,Ouachita ParishOuachita,34.1,24.2
1021,LA,Plaquemines Parish,Plaquemines,Plaquemines ParishPlaquemines,35.5,19.1
1022,LA,Pointe Coupee Parish,Pointe,Pointe Coupee ParishPointe,39.3,14.9
1023,LA,Rapides Parish,Rapides,Rapides ParishRapides,36.7,20.9
1024,LA,Red River Parish,Red,Red River ParishRed,43.2,13.9
1025,LA,Richland Parish,Richland,Richland ParishRichland,40.9,13.2
1026,LA,Sabine Parish,Sabine,Sabine ParishSabine,46.6,13.3
1027,LA,St. Bernard Parish,St.,St. Bernard ParishSt.,32.6,11.6
1028,LA,St. Charles Parish,St.,St. Charles ParishSt.,34.5,25.3
1029,LA,St. Helena Parish,St.,St. Helena ParishSt.,38.5,16.7
1030,LA,St. James Parish,St.,St. James ParishSt.,41.1,16.3
1031,LA,St. John the Baptist Parish,St.,St. John the Baptist ParishSt.,38.8,15.9
1032,LA,St. Landry Parish,St.,St. Landry ParishSt.,41.2,14.8
1033,LA,St. Martin Parish,St.,St. Martin ParishSt.,43,14.5
1034,LA,St. Mary Parish,St.,St. Mary ParishSt.,51,10.2
1035,LA,St. Tammany Parish,St.,St. Tammany ParishSt.,26.6,33.8
1036,LA,Tangipahoa Parish,Tangipahoa,Tangipahoa ParishTangipahoa,37.2,20
1037,LA,Tensas Parish,Tensas,Tensas ParishTensas,46.1,11.4
1038,LA,Terrebonne Parish,Terrebonne,Terrebonne ParishTerrebonne,38.9,15.6
1039,LA,Union Parish,Union,Union ParishUnion,44.8,17.2
1040,LA,Vermilion Parish,Vermilion,Vermilion ParishVermilion,41.3,14.2
1041,LA,Vernon Parish,Vernon,Vernon ParishVernon,40.2,17.5
1042,LA,Washington Parish,Washington,Washington ParishWashington,44.7,11.6
1043,LA,Webster Parish,Webster,Webster ParishWebster,42,15.4
1044,LA,West Baton Rouge Parish,West,West Baton Rouge ParishWest,37.2,22
1045,LA,West Carroll Parish,West,West Carroll ParishWest,45.7,11.7
1046,LA,West Feliciana Parish,West,West Feliciana ParishWest,31.8,24.2
1047,LA,Winn Parish,Winn,Winn ParishWinn,45.8,13.9
1048,ME,Maine,Maine,MaineMaine,31.5,31.8
1049,ME,Androscoggin ,Androscoggin,Androscoggin Androscoggin,35.5,22.8
1050,ME,Aroostook ,Aroostook,Aroostook Aroostook,37.3,19.2
1051,ME,Cumberland ,Cumberland,Cumberland Cumberland,22.2,47.6
1052,ME,Franklin ,Franklin,Franklin Franklin,38,24.8
1053,ME,Hancock ,Hancock,Hancock Hancock,30.8,34.1
1054,ME,Kennebec ,Kennebec,Kennebec Kennebec,32.7,28.1
1055,ME,Knox ,Knox,Knox Knox,32.9,33.5
1056,ME,Lincoln ,Lincoln,Lincoln Lincoln,34.4,33.5
1057,ME,Oxford ,Oxford,Oxford Oxford,42,19.2
1058,ME,Penobscot ,Penobscot,Penobscot Penobscot,33.6,27.7
1059,ME,Piscataquis ,Piscataquis,Piscataquis Piscataquis,40.7,18.4
1060,ME,Sagadahoc ,Sagadahoc,Sagadahoc Sagadahoc,30,36.4
1061,ME,Somerset ,Somerset,Somerset Somerset,40.4,16.5
1062,ME,Waldo ,Waldo,Waldo Waldo,32.2,31.4
1063,ME,Washington ,Washington,Washington Washington,38,22
1064,ME,York ,York,York York,30,32.5
1065,MD,Maryland,Maryland,MarylandMaryland,24.6,40.2
1066,MD,Allegany ,Allegany,Allegany Allegany,41.8,18.9
1067,MD,Anne Arundel ,Anne,Anne Arundel Anne,23.7,41.7
1068,MD,Baltimore ,Baltimore,Baltimore Baltimore,25.8,39.4
1069,MD,Calvert ,Calvert,Calvert Calvert,30.3,32.4
1070,MD,Caroline ,Caroline,Caroline Caroline,39.9,18.4
1071,MD,Carroll ,Carroll,Carroll Carroll,29.4,36.4
1072,MD,Cecil ,Cecil,Cecil Cecil,36.1,23.9
1073,MD,Charles ,Charles,Charles Charles,31.7,28.9
1074,MD,Dorchester ,Dorchester,Dorchester Dorchester,38.5,21.2
1075,MD,Frederick ,Frederick,Frederick Frederick,24.1,41.4
1076,MD,Garrett ,Garrett,Garrett Garrett,43.3,20.9
1077,MD,Harford ,Harford,Harford Harford,26,36.7
1078,MD,Howard ,Howard,Howard Howard,13.5,62.6
1079,MD,Kent ,Kent,Kent Kent,29.8,35.1
1080,MD,Montgomery ,Montgomery,Montgomery Montgomery,13.4,58.9
1081,MD,Prince George's ,Prince,Prince George's Prince,25.8,33.1
1082,MD,Queen Anne's ,Queen,Queen Anne's Queen,28.9,36.5
1083,MD,St. Mary's ,St.,St. Mary's St.,30.3,31.9
1084,MD,Somerset ,Somerset,Somerset Somerset,39.7,14.4
1085,MD,Talbot ,Talbot,Talbot Talbot,24.5,40.6
1086,MD,Washington ,Washington,Washington Washington,36.5,21.9
1087,MD,Wicomico ,Wicomico,Wicomico Wicomico,32.3,27.2
1088,MD,Worcester ,Worcester,Worcester Worcester,31.8,29
1089,MD,Baltimore city,Baltimore,Baltimore cityBaltimore,29.1,31.9
1090,MA,Massachusetts,Massachusetts,MassachusettsMassachusetts,24,43.7
1091,MA,Barnstable ,Barnstable,Barnstable Barnstable,23.7,43.4
1092,MA,Berkshire ,Berkshire,Berkshire Berkshire,29.4,33.6
1093,MA,Bristol ,Bristol,Bristol Bristol,29.9,28.7
1094,MA,Dukes ,Dukes,Dukes Dukes,23.6,44.9
1095,MA,Essex ,Essex,Essex Essex,25.1,39.9
1096,MA,Franklin ,Franklin,Franklin Franklin,28.5,37.3
1097,MA,Hampden ,Hampden,Hampden Hampden,30.7,27.1
1098,MA,Hampshire ,Hampshire,Hampshire Hampshire,22.6,48.3
1099,MA,Middlesex ,Middlesex,Middlesex Middlesex,19,56.3
1100,MA,Nantucket ,Nantucket,Nantucket Nantucket,19.8,52.8
1101,MA,Norfolk ,Norfolk,Norfolk Norfolk,19.2,53.6
1102,MA,Plymouth ,Plymouth,Plymouth Plymouth,27.8,37.6
1103,MA,Suffolk ,Suffolk,Suffolk Suffolk,22.1,46.1
1104,MA,Worcester ,Worcester,Worcester Worcester,27.8,36.4
1105,MI,Michigan,Michigan,MichiganMichigan,28.9,29.1
1106,MI,Alcona ,Alcona,Alcona Alcona,39.3,16.9
1107,MI,Alger ,Alger,Alger Alger,45.2,17.4
1108,MI,Allegan ,Allegan,Allegan Allegan,37.9,22.6
1109,MI,Alpena ,Alpena,Alpena Alpena,33.7,18
1110,MI,Antrim ,Antrim,Antrim Antrim,31.5,28.8
1111,MI,Arenac ,Arenac,Arenac Arenac,41.9,12.6
1112,MI,Baraga ,Baraga,Baraga Baraga,40.6,15.8
1113,MI,Barry ,Barry,Barry Barry,37.7,21.1
1114,MI,Bay ,Bay,Bay Bay,34.6,19.3
1115,MI,Benzie ,Benzie,Benzie Benzie,31.2,30.3
1116,MI,Berrien ,Berrien,Berrien Berrien,28.1,27.8
1117,MI,Branch ,Branch,Branch Branch,41.5,14.4
1118,MI,Calhoun ,Calhoun,Calhoun Calhoun,36.8,21
1119,MI,Cass ,Cass,Cass Cass,33.2,19.2
1120,MI,Charlevoix ,Charlevoix,Charlevoix Charlevoix,29.7,31.1
1121,MI,Cheboygan ,Cheboygan,Cheboygan Cheboygan,38,20.7
1122,MI,Chippewa ,Chippewa,Chippewa Chippewa,34.1,21.2
1123,MI,Clare ,Clare,Clare Clare,36.6,12.6
1124,MI,Clinton ,Clinton,Clinton Clinton,26.8,32.1
1125,MI,Crawford ,Crawford,Crawford Crawford,33,19.4
1126,MI,Delta ,Delta,Delta Delta,33.8,21
1127,MI,Dickinson ,Dickinson,Dickinson Dickinson,33.2,25.7
1128,MI,Eaton ,Eaton,Eaton Eaton,27.7,27.8
1129,MI,Emmet ,Emmet,Emmet Emmet,24.7,33.4
1130,MI,Genesee ,Genesee,Genesee Genesee,31.6,21.2
1131,MI,Gladwin ,Gladwin,Gladwin Gladwin,39.3,13.5
1132,MI,Gogebic ,Gogebic,Gogebic Gogebic,37.3,19.4
1133,MI,Grand Traverse ,Grand,Grand Traverse Grand,24,36
1134,MI,Gratiot ,Gratiot,Gratiot Gratiot,40.4,15.4
1135,MI,Hillsdale ,Hillsdale,Hillsdale Hillsdale,38.9,17.3
1136,MI,Houghton ,Houghton,Houghton Houghton,33.1,32.6
1137,MI,Huron ,Huron,Huron Huron,41.6,16
1138,MI,Ingham ,Ingham,Ingham Ingham,22,38.9
1139,MI,Ionia ,Ionia,Ionia Ionia,39.1,16.4
1140,MI,Iosco ,Iosco,Iosco Iosco,38.3,15.9
1141,MI,Iron ,Iron,Iron Iron,41.9,18.5
1142,MI,Isabella ,Isabella,Isabella Isabella,31.8,29.1
1143,MI,Jackson ,Jackson,Jackson Jackson,32.6,22.2
1144,MI,Kalamazoo ,Kalamazoo,Kalamazoo Kalamazoo,22,38.8
1145,MI,Kalkaska ,Kalkaska,Kalkaska Kalkaska,42.1,11.9
1146,MI,Kent ,Kent,Kent Kent,24.1,35.7
1147,MI,Keweenaw ,Keweenaw,Keweenaw Keweenaw,35.4,32
1148,MI,Lake ,Lake,Lake Lake,40.6,11.9
1149,MI,Lapeer ,Lapeer,Lapeer Lapeer,35.8,18.3
1150,MI,Leelanau ,Leelanau,Leelanau Leelanau,21.6,44.7
1151,MI,Lenawee ,Lenawee,Lenawee Lenawee,36.9,21
1152,MI,Livingston ,Livingston,Livingston Livingston,25.8,35.4
1153,MI,Luce ,Luce,Luce Luce,36.8,18.4
1154,MI,Mackinac ,Mackinac,Mackinac Mackinac,34,23.3
1155,MI,Macomb ,Macomb,Macomb Macomb,29.7,24.9
1156,MI,Manistee ,Manistee,Manistee Manistee,35.6,20.3
1157,MI,Marquette ,Marquette,Marquette Marquette,30.9,32.9
1158,MI,Mason ,Mason,Mason Mason,34.5,23.1
1159,MI,Mecosta ,Mecosta,Mecosta Mecosta,36,22.7
1160,MI,Menominee ,Menominee,Menominee Menominee,42.5,16.3
1161,MI,Midland ,Midland,Midland Midland,28.9,35.2
1162,MI,Missaukee ,Missaukee,Missaukee Missaukee,41.9,14
1163,MI,Monroe ,Monroe,Monroe Monroe,35.2,20.5
1164,MI,Montcalm ,Montcalm,Montcalm Montcalm,40.4,13.3
1165,MI,Montmorency ,Montmorency,Montmorency Montmorency,42.9,13.7
1166,MI,Muskegon ,Muskegon,Muskegon Muskegon,34,19.7
1167,MI,Newaygo ,Newaygo,Newaygo Newaygo,40.4,16.6
1168,MI,Oakland ,Oakland,Oakland Oakland,18.6,47.2
1169,MI,Oceana ,Oceana,Oceana Oceana,36.3,19.5
1170,MI,Ogemaw ,Ogemaw,Ogemaw Ogemaw,38.2,12.2
1171,MI,Ontonagon ,Ontonagon,Ontonagon Ontonagon,43.4,16.5
1172,MI,Osceola ,Osceola,Osceola Osceola,43.8,14.2
1173,MI,Oscoda ,Oscoda,Oscoda Oscoda,37.4,10.6
1174,MI,Otsego ,Otsego,Otsego Otsego,33.1,23.6
1175,MI,Ottawa ,Ottawa,Ottawa Ottawa,28.2,34.1
1176,MI,Presque Isle ,Presque,Presque Isle Presque,38.2,17.9
1177,MI,Roscommon ,Roscommon,Roscommon Roscommon,38.4,15.5
1178,MI,Saginaw ,Saginaw,Saginaw Saginaw,33.3,20.8
1179,MI,St. Clair ,St.,St. Clair St.,34,18.6
1180,MI,St. Joseph ,St.,St. Joseph St.,36.6,16.2
1181,MI,Sanilac ,Sanilac,Sanilac Sanilac,41.2,14.2
1182,MI,Schoolcraft ,Schoolcraft,Schoolcraft Schoolcraft,44.1,15.6
1183,MI,Shiawassee ,Shiawassee,Shiawassee Shiawassee,37.3,17
1184,MI,Tuscola ,Tuscola,Tuscola Tuscola,42.4,13.5
1185,MI,Van Buren ,Van,Van Buren Van,31.3,21.7
1186,MI,Washtenaw ,Washtenaw,Washtenaw Washtenaw,14.6,55.9
1187,MI,Wayne ,Wayne,Wayne Wayne,30.1,23.9
1188,MI,Wexford ,Wexford,Wexford Wexford,36.4,18.2
1189,MN,Minnesota,Minnesota,MinnesotaMinnesota,24.6,36.1
1190,MN,Aitkin ,Aitkin,Aitkin Aitkin,36.9,18.1
1191,MN,Anoka ,Anoka,Anoka Anoka,27.9,30.5
1192,MN,Becker ,Becker,Becker Becker,31.6,25
1193,MN,Beltrami ,Beltrami,Beltrami Beltrami,27.8,29.2
1194,MN,Benton ,Benton,Benton Benton,29.9,23.6
1195,MN,Big Stone ,Big,Big Stone Big,45,15.4
1196,MN,Blue Earth ,Blue,Blue Earth Blue,26.5,34.8
1197,MN,Brown ,Brown,Brown Brown,36.1,22.2
1198,MN,Carlton ,Carlton,Carlton Carlton,32.1,22.1
1199,MN,Carver ,Carver,Carver Carver,18.2,48.9
1200,MN,Cass ,Cass,Cass Cass,32.3,23.2
1201,MN,Chippewa ,Chippewa,Chippewa Chippewa,34.1,19
1202,MN,Chisago ,Chisago,Chisago Chisago,33.8,21.5
1203,MN,Clay ,Clay,Clay Clay,23.7,34.2
1204,MN,Clearwater ,Clearwater,Clearwater Clearwater,34.9,17.1
1205,MN,Cook ,Cook,Cook Cook,24,40.4
1206,MN,Cottonwood ,Cottonwood,Cottonwood Cottonwood,36,20
1207,MN,Crow Wing ,Crow,Crow Wing Crow,29.9,24.7
1208,MN,Dakota ,Dakota,Dakota Dakota,20.4,42.2
1209,MN,Dodge ,Dodge,Dodge Dodge,33.3,25.7
1210,MN,Douglas ,Douglas,Douglas Douglas,29.1,26
1211,MN,Faribault ,Faribault,Faribault Faribault,37.7,18.6
1212,MN,Fillmore ,Fillmore,Fillmore Fillmore,34.1,22.2
1213,MN,Freeborn ,Freeborn,Freeborn Freeborn,35,17.1
1214,MN,Goodhue ,Goodhue,Goodhue Goodhue,32.8,26
1215,MN,Grant ,Grant,Grant Grant,33.3,18.8
1216,MN,Hennepin ,Hennepin,Hennepin Hennepin,16.4,50.1
1217,MN,Houston ,Houston,Houston Houston,34.2,24.8
1218,MN,Hubbard ,Hubbard,Hubbard Hubbard,31.2,27.4
1219,MN,Isanti ,Isanti,Isanti Isanti,34.6,18.5
1220,MN,Itasca ,Itasca,Itasca Itasca,30,23.1
1221,MN,Jackson ,Jackson,Jackson Jackson,32.7,22.6
1222,MN,Kanabec ,Kanabec,Kanabec Kanabec,39.4,14.7
1223,MN,Kandiyohi ,Kandiyohi,Kandiyohi Kandiyohi,25.9,23.3
1224,MN,Kittson ,Kittson,Kittson Kittson,36.2,25.9
1225,MN,Koochiching ,Koochiching,Koochiching Koochiching,35.7,15.5
1226,MN,Lac qui Parle ,Lac,Lac qui Parle Lac,37,18.8
1227,MN,Lake ,Lake,Lake Lake,30.9,28.8
1228,MN,Lake of the Woods ,Lake,Lake of the Woods Lake,38.6,16.7
1229,MN,Le Sueur ,Le,Le Sueur Le,35.8,23
